Pregnancies,Glucose,SkinThickness,Insulin,Age,BMIxThickness,BMIxAge,Outcome
0.23529411764705882,0.264516129032258,0.16304347826086957,0.042067307692307696,0.1166666666666667,0.13159500693481277,0.1711594954207707,0
0.1764705882352941,0.2516129032258065,0.2608695652173913,0.0048076923076923045,0.06666666666666671,0.2568932038834951,0.20533091411785032,0
0.3529411764705882,0.45161290322580644,0.21739130434782605,0.10637019230769232,0.08333333333333337,0.18737864077669902,0.17297390703300503,0
0.058823529411764705,0.4709677419354839,0.18478260869565216,0.1574519230769231,0.31666666666666665,0.19162274618585298,0.43105235873509595,1
0.1764705882352941,0.7677419354838708,0.11956521739130432,0.109375,0.1166666666666667,0.11972260748959779,0.21712458959737346,1
0.1764705882352941,0.4322580645161291,0.21739130434782605,0.10637019230769232,0.0,0.13120665742024967,0.03991705546915503,0
0.23529411764705882,0.29677419354838713,0.21739130434782605,0.10637019230769232,0.16666666666666663,0.1716504854368932,0.20986694314843618,0
0.29411764705882354,0.5935483870967742,0.21739130434782605,0.10637019230769232,0.7999999999999999,0.18737864077669902,0.7321150855365475,0
0.7058823529411764,0.39999999999999997,0.21739130434782605,0.10637019230769232,0.3833333333333333,0.13869625520110956,0.2834802142733714,0
0.0,0.45161290322580644,0.2934782608695652,0.32572115384615385,0.10000000000000003,0.37880721220527047,0.3504406428201141,0
0.0,0.2580645161290323,0.2608695652173913,0.13341346153846156,0.033333333333333326,0.29042995839112346,0.21444617245550374,0
0.23529411764705882,0.4645161290322581,0.05434782608695651,0.08774038461538461,0.2666666666666667,0.035506241331484056,0.18813720407810613,0
0.058823529411764705,0.3548387096774193,0.25,0.0048076923076923045,0.0,0.2831622746185853,0.18506998444790046,0
0.0,0.4064516129032258,0.25,0.07211538461538461,0.06666666666666671,0.26651872399445214,0.23017107309486778,1
0.0,0.3161290322580645,0.21739130434782605,0.10637019230769232,0.06666666666666671,0.22632454923717055,0.21613098323829266,0
0.058823529411764705,0.2838709677419355,0.3804347826086956,0.10216346153846154,0.08333333333333337,0.6027184466019417,0.45265249697598064,1
0.0,0.38709677419354843,0.32608695652173914,0.06009615384615385,0.016666666666666663,0.3067961165048544,0.1542249870399171,1
0.11764705882352941,0.8387096774193548,0.32608695652173914,0.12740384615384617,0.050000000000000044,0.4186685159500693,0.2962674961119751,1
0.0,0.3225806451612903,0.21739130434782605,0.10637019230769232,0.06666666666666671,0.18737864077669902,0.1599706238119924,0
0.0,0.5419354838709678,0.13043478260869565,0.19951923076923078,0.06666666666666671,0.12269070735090151,0.16429065146016936,1
0.0,0.9290322580645161,0.07608695652173914,0.20552884615384617,0.016666666666666663,0.0862135922330097,0.1390184897183342,1
0.29411764705882354,0.5290322580645161,0.21739130434782605,0.009615384615384616,0.31666666666666665,0.18363384188626908,0.34637981683082775,0
0.1764705882352941,0.4451612903225806,0.06521739130434781,0.10637019230769232,0.016666666666666663,0.04271844660194174,0.04777950578883705,0
0.058823529411764705,0.3419354838709678,0.13043478260869565,0.08173076923076925,0.0,0.05786407766990291,0.0,0
0.11764705882352941,0.07741935483870965,0.2282608695652174,0.037259615384615384,0.016666666666666663,0.1499029126213592,0.06488681527561777,0
0.11764705882352941,0.2516129032258065,0.17391304347826086,0.04326923076923077,0.016666666666666663,0.16737864077669903,0.14091930188353208,0
0.4117647058823529,0.5935483870967742,0.20652173913043476,0.14543269230769232,0.5,0.14945908460471566,0.40772420943494037,0
0.29411764705882354,0.9225806451612903,0.21739130434782605,0.23197115384615385,0.5333333333333333,0.2884882108183079,0.8331605322274063,1
0.8235294117647058,0.8451612903225807,0.25,0.18689903846153846,0.2833333333333333,0.24155339805825243,0.38646967340590976,1
0.058823529411764705,0.5419354838709678,0.34782608695652173,0.11538461538461539,0.2666666666666667,0.35680998613037446,0.4183082771729739,1
0.47058823529411764,0.4387096774193548,0.21739130434782605,0.10637019230769232,0.6166666666666667,0.13869625520110956,0.4262139277691378,0
0.11764705882352941,0.9870967741935484,0.41304347826086957,0.6358173076923077,0.5333333333333333,0.3426629680998613,0.5332210126144807,1
0.11764705882352941,0.27741935483870966,0.09782608695652173,0.04567307692307692,0.06666666666666671,0.10707350901525658,0.18805080352514264,0
0.1764705882352941,0.8129032258064515,0.32608695652173914,0.2536057692307693,0.15000000000000002,0.3160332871012483,0.2820114048729912,1
0.058823529411764705,0.30322580645161284,0.18478260869565216,0.10637019230769232,0.0,0.15633841886269068,0.09979263867288746,0
0.3529411764705882,0.5096774193548388,0.41304347826086957,0.25961538461538464,0.21666666666666667,0.3813592233009709,0.32840850181441167,0
0.7647058823529411,0.7354838709677418,0.2717391304347826,0.18689903846153846,0.3833333333333333,0.33742024965325934,0.6389320891653706,1
0.29411764705882354,0.4709677419354839,0.25,0.109375,0.35,0.28732316227461857,0.5443234836702955,0
0.23529411764705882,0.6451612903225807,0.2282608695652174,0.1514423076923077,0.2666666666666667,0.19106796116504854,0.3064195610851909,0
0.29411764705882354,0.4129032258064516,0.3913043478260869,0.07331730769230768,0.20000000000000007,0.3925381414701803,0.34953343701399686,0
0.058823529411764705,0.36129032258064514,0.05434782608695651,0.038461538461538464,0.1166666666666667,0.026851595006934806,0.07076205287713841,0
0.29411764705882354,0.9354838709677418,0.2826086956521739,0.3737980769230769,0.13333333333333336,0.2475450762829403,0.22576464489372733,1
0.11764705882352941,0.36129032258064514,0.19565217391304346,0.06850961538461539,0.08333333333333337,0.22893203883495145,0.2673233108691896,0
0.4117647058823529,0.39999999999999997,0.18478260869565216,0.18689903846153846,0.13333333333333336,0.1383633841886269,0.16688266804907553,1
0.11764705882352941,0.5483870967741935,0.20652173913043476,0.2295673076923077,0.06666666666666671,0.2013869625520111,0.19345083808536379,0
0.7647058823529411,0.7032258064516128,0.32608695652173914,0.1514423076923077,0.30000000000000004,0.3786407766990291,0.518921721099015,0
0.11764705882352941,0.4129032258064516,0.032608695652173905,0.31730769230769235,0.016666666666666663,0.03212205270457698,0.075341282184206,0
0.23529411764705882,0.30322580645161284,0.2717391304347826,0.08894230769230771,0.016666666666666663,0.2557558945908461,0.14947295662692245,0
0.11764705882352941,0.3548387096774193,0.09782608695652173,0.03605769230769231,0.10000000000000003,0.05248266296809985,0.07283566614826334,0
0.0,0.6516129032258065,0.2717391304347826,0.18689903846153846,0.16666666666666663,0.3542857142857143,0.4268187316398825,1
0.0,0.4322580645161291,0.21739130434782605,0.10637019230769232,0.16666666666666663,0.14618585298196948,0.1643338517366511,0
0.0,0.5870967741935484,0.3804347826086956,0.2836538461538462,0.050000000000000044,0.454757281553398,0.2734577501296008,1
0.3529411764705882,0.3483870967741935,0.2826086956521739,0.21153846153846156,0.3666666666666667,0.2731761442441054,0.4664765854501469,0
0.058823529411764705,0.2258064516129032,0.25,0.10637019230769232,0.016666666666666663,0.2282385575589459,0.1390184897183342,0
0.058823529411764705,0.832258064516129,0.2717391304347826,0.18689903846153846,0.2833333333333333,0.28859916782246875,0.43900120960774147,1
0.0,0.5161290322580645,0.06521739130434781,0.109375,0.0,0.04055478502080444,0.032659409020217745,0
0.1764705882352941,0.4967741935483871,0.2717391304347826,0.18689903846153846,0.06666666666666671,0.281497919556172,0.2236910316226024,1
0.058823529411764705,0.2516129032258065,0.21739130434782605,0.10637019230769232,0.10000000000000003,0.098252427184466,0.04717470191809228,0
0.29411764705882354,0.4967741935483871,0.17391304347826086,0.11778846153846156,0.15000000000000002,0.1290984743411928,0.17444271643338516,0
0.0,0.6580645161290322,0.21739130434782605,0.10637019230769232,0.3833333333333333,0.2652704576976422,0.6047174701918092,0
0.47058823529411764,0.8709677419354838,0.3804347826086956,0.13942307692307693,0.25,0.3429126213592233,0.34344219803006737,1
0.4117647058823529,0.8838709677419354,0.15217391304347824,0.2139423076923077,0.5,0.17106796116504852,0.6258424053913945,1
0.0,0.36774193548387096,0.21739130434782605,0.10637019230769232,0.06666666666666671,0.1259639389736477,0.07141005702436495,0
0.058823529411764705,0.33548387096774196,0.21739130434782605,0.08774038461538461,0.0,0.2105963938973648,0.13608087091757387,0
0.6470588235294118,0.6387096774193548,0.2826086956521739,0.15865384615384617,0.5,0.2969764216366158,0.6412649040953863,1
0.3529411764705882,0.7870967741935484,0.21739130434782605,0.10637019230769232,0.7500000000000001,0.16116504854368932,0.5933125972006221,0
0.0,0.36129032258064514,0.20652173913043476,0.04326923076923077,0.0,0.18407766990291263,0.11430793157076208,0
0.23529411764705882,0.41935483870967744,0.40217391304347827,0.10216346153846154,0.08333333333333337,0.38668515950069343,0.22576464489372733,1
0.29411764705882354,0.39354838709677414,0.2391304347826087,0.3737980769230769,0.1166666666666667,0.2587794729542302,0.28123379989631936,0
0.1764705882352941,0.23870967741935484,0.09782608695652173,0.0625,0.016666666666666663,0.08399445214979195,0.0962502160013824,0
0.23529411764705882,0.5677419354838709,0.2717391304347826,0.18689903846153846,0.033333333333333326,0.2539805825242718,0.16178503542422668,1
0.0,0.49032258064516127,0.11956521739130432,0.058894230769230775,0.08333333333333337,0.11423023578363384,0.17746673578710903,0
0.3529411764705882,0.6903225806451614,0.2608695652173913,0.12740384615384617,0.1166666666666667,0.2672122052704577,0.2642992915154657,0
0.1764705882352941,0.2903225806451613,0.09782608695652173,0.08533653846153846,0.2833333333333333,0.0968654646324549,0.3339381372040781,0
0.1764705882352941,0.45806451612903226,0.34782608695652173,0.1514423076923077,0.1166666666666667,0.374119278779473,0.29574909279419387,0
0.3529411764705882,0.23225806451612901,0.3152173913043478,0.10637019230769232,0.1166666666666667,0.3593897364771151,0.3163124243995161,0
0.23529411764705882,0.6709677419354838,0.21739130434782605,0.3653846153846154,0.13333333333333336,0.19337031900138693,0.22200622083981336,1
0.23529411764705882,0.45161290322580644,0.21739130434782605,0.10637019230769232,0.2666666666666667,0.1259639389736477,0.18494038361845516,0
0.1764705882352941,0.5161290322580645,0.2826086956521739,0.13942307692307693,0.08333333333333337,0.26585298196948687,0.20779332987731125,0
0.058823529411764705,0.7032258064516128,0.3804347826086956,0.5661057692307692,0.033333333333333326,0.4349514563106796,0.23829272507344051,0
0.5882352941176471,0.8,0.2717391304347826,0.18689903846153846,0.21666666666666667,0.299251040221914,0.3930361154311387,1
0.058823529411764705,0.30967741935483867,0.19565217391304346,0.03245192307692308,0.06666666666666671,0.09717059639389736,0.04548989113530327,0
0.7058823529411764,0.30967741935483867,0.0,0.2932692307692308,0.3833333333333333,0.015533980582524275,0.35951270088128573,1
0.6470588235294118,0.7161290322580645,0.2282608695652174,0.16346153846153846,0.5,0.2205825242718446,0.5685588387765681,1
0.058823529411764705,0.3419354838709678,0.08695652173913043,0.1514423076923077,0.016666666666666663,0.058474341192787785,0.05538275444962848,0
0.4117647058823529,0.6838709677419355,0.3804347826086956,0.3942307692307693,0.35,0.3662135922330097,0.46448937273198554,0
0.29411764705882354,0.4645161290322581,0.2391304347826087,0.18689903846153846,0.2333333333333334,0.2217753120665742,0.32326766891308106,1
0.058823529411764705,0.3419354838709678,0.15217391304347824,0.10637019230769232,0.016666666666666663,0.12038834951456309,0.09339899775358562,0
0.29411764705882354,0.7870967741935484,0.2717391304347826,0.18689903846153846,0.10000000000000003,0.3676005547850208,0.3679367547952307,1
0.1764705882352941,0.4451612903225806,0.032608695652173905,0.08533653846153846,0.06666666666666671,0.04377253814147018,0.15349058233972696,0
0.0,0.3419354838709678,0.3152173913043478,0.10336538461538461,0.06666666666666671,0.3294313453536754,0.2323310869189562,0
0.0,0.3548387096774193,0.21739130434782605,0.10637019230769232,0.016666666666666663,0.14918169209431345,0.0724900639364092,0
0.0,0.32903225806451614,0.19565217391304346,0.02644230769230769,0.050000000000000044,0.22130374479889042,0.2226542249870399,1
0.0,0.1935483870967742,0.032608695652173905,0.02644230769230769,0.016666666666666663,0.039056865464632454,0.09910143424917922,0
0.058823529411764705,0.3806451612903226,0.043478260869565216,0.08173076923076925,0.016666666666666663,0.021137309292649085,0.019267323310869194,0
0.058823529411764705,0.5548387096774194,0.06521739130434781,0.109375,0.016666666666666663,0.05533980582524271,0.08104371867979954,0
0.29411764705882354,0.18709677419354837,0.21739130434782605,0.10637019230769232,0.10000000000000003,0.1626629680998613,0.147485743908761,0
0.23529411764705882,0.20645161290322578,0.21739130434782605,0.10637019230769232,0.06666666666666671,0.21658807212205272,0.20209089338171765,0
0.4117647058823529,0.3419354838709678,0.2717391304347826,0.09254807692307693,0.18333333333333335,0.3249930651872399,0.40029376188007604,1
0.4117647058823529,0.864516129032258,0.2717391304347826,0.18689903846153846,0.33333333333333337,0.31611650485436893,0.541601866251944,1
0.1764705882352941,0.5419354838709678,0.21739130434782605,0.10637019230769232,0.5666666666666667,0.11997226074895978,0.3362277518576119,0
0.29411764705882354,0.2838709677419355,0.25,0.10637019230769232,0.2666666666666667,0.19162274618585298,0.276049766718507,0
0.1764705882352941,0.27741935483870966,0.11956521739130432,0.10637019230769232,0.0,0.07079056865464634,0.032659409020217745,0
0.4117647058823529,0.9225806451612903,0.34782608695652173,0.34855769230769235,0.33333333333333337,0.36979195561719835,0.5026352168653879,1
